,0
net_profit,-921.0285201906963
adjusted_net_profit,-966.2672274618508
compounded_annual_return,-0.5712993324527955
avg_monthly_return,-10.037552654544157
gross_profit,6093.725630467713
adjusted_gross_profit,5755.185317663951
gross_loss,7014.754150658409
adjusted_gross_loss,6721.452545125801
profit_factor,0.8687012402132086
adjusted_profit_factor,0.8562413078163351
max_equity_runup_dollars,255.85136642462112
max_equity_runup_percent,26.659286852043355
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,170.43374862864889
largest_win_percent,24.599582712369596
