,0
net_profit,-956.523481740739
adjusted_net_profit,-999.3704017201908
compounded_annual_return,-0.6487065876024354
avg_monthly_return,-12.24727433063616
gross_profit,5579.2122277665785
adjusted_gross_profit,5253.271169198817
gross_loss,6535.735709507318
adjusted_gross_loss,6252.641570919008
profit_factor,0.8536471601277701
adjusted_profit_factor,0.8401682888128027
max_equity_runup_dollars,266.64262856644905
max_equity_runup_percent,27.365226665036023
date_of_max_runup,2021-04-10 23:08:00
max_con_winning_trades_percent,19.522052183564632
max_con_winning_trades,5
largest_win_dollars,200.37787991061106
largest_win_percent,13.69567880156414
