,0
net_profit,-919.3941291896922
adjusted_net_profit,-922.4400295678877
compounded_annual_return,-0.7299942668315492
avg_monthly_return,-18.929306236607843
gross_profit,2176.0870426282518
adjusted_gross_profit,2001.8606423006347
gross_loss,3095.481171817944
adjusted_gross_loss,2924.3006718685224
profit_factor,0.7029882986980852
adjusted_profit_factor,0.6845604699811932
max_equity_runup_dollars,65.76698983547158
max_equity_runup_percent,27.614421489613797
date_of_max_runup,2021-01-20 18:14:00
max_con_winning_trades_percent,37.889431284722455
max_con_winning_trades,4
largest_win_dollars,65.7669898354716
largest_win_percent,24.638649517684875
