,0
net_profit,-801.5060900232502
adjusted_net_profit,-869.0778515115917
compounded_annual_return,-0.416955426184505
avg_monthly_return,-6.515530878940723
gross_profit,7166.175723321501
adjusted_gross_profit,6753.808648621748
gross_loss,7967.681813344751
adjusted_gross_loss,7622.88650013334
profit_factor,0.8994053591998566
adjusted_profit_factor,0.8859909757942231
max_equity_runup_dollars,161.08422168790003
max_equity_runup_percent,24.286185713548246
date_of_max_runup,2021-09-20 12:53:00
max_con_winning_trades_percent,33.828029450505056
max_con_winning_trades,6
largest_win_dollars,161.0842216879
largest_win_percent,21.023122153530103
