,0
net_profit,-912.2689830873219
adjusted_net_profit,-920.4581426102563
compounded_annual_return,-0.7178371299439807
avg_monthly_return,-18.35503065982013
gross_profit,2322.3944794826
adjusted_gross_profit,2130.1917447948567
gross_loss,3234.663462569922
adjusted_gross_loss,3050.649887405113
profit_factor,0.7179709748344177
adjusted_profit_factor,0.6982747360126601
max_equity_runup_dollars,56.298364376653524
max_equity_runup_percent,26.709796343361845
date_of_max_runup,2021-02-08 16:25:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,4
largest_win_dollars,56.29836437665357
largest_win_percent,24.63864951768488
