,0
net_profit,-928.9193864682566
adjusted_net_profit,-956.8934743594273
compounded_annual_return,-0.586095139163127
avg_monthly_return,-10.431294277681744
gross_profit,5100.931218256179
adjusted_gross_profit,4819.279408838751
gross_loss,6029.8506047244355
adjusted_gross_loss,5776.172883198178
profit_factor,0.8459465337764022
adjusted_profit_factor,0.8343378057220459
max_equity_runup_dollars,164.62082751981052
max_equity_runup_percent,25.182047806922267
date_of_max_runup,2021-04-18 03:43:00
max_con_winning_trades_percent,38.44225851657217
max_con_winning_trades,7
largest_win_dollars,164.62082751981058
largest_win_percent,24.599582712369592
