,0
risk_reward_ratio,0.3081295401755786
cagr_over_avg_dd,0.4350164617704107
cagr_over_max_dd,0.0022919132767683314
max_drawdown_dollars,-2018.2340835267453
max_drawdown_percent,-76.39336629947346
avg_drawdown_dollars,-1039.1078412594368
avg_drawdown_percent,-0.4024835514643019
min_drawdown_dollars,-2.7579056051595217
min_drawdown_percent,-0.0018339366581033856
max_con_losing_trades,11.0
max_con_losing_trades_percent,-56.35381209582185
largest_single_loss_dollars,-176.27968035073016
largest_single_loss_percent,-19.792992105933287
max_position_held,8745.046222655325
