,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,23:00:00,32171.14,2021-01-03,05:00:00,33256.95,1103.7448016608694,closed,-38.142411953151836,-3.455727437697257,961.8575880468482,33251.09314914417,33256.95,31793.73,0.006861707739675184,0.8829958413286956
1,long,2021-01-03,05:00:00,33256.95,2021-01-03,15:07:00,33418.93,1205.8550176379488,closed,4.901254526659953,0.4064547109701978,966.7588425735081,33495.85957926525,33256.95,34822.24,0.0072517474851900065,0.9646840141103591
2,long,2021-01-04,20:00:00,31689.27,2021-01-05,04:12:00,30909.71,807.2864431873578,closed,-20.510271501747383,-2.54064361848664,946.2485710717607,30962.299548029467,30909.71,32859.76,0.005095014452446256,0.6458291545498863
3,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:01:00,31911.26,769.447083302687,closed,-37.25931111223471,-4.842348735965974,908.989259959526,31837.980662532224,31911.26,29964.98,0.0050520461097566804,0.6155576666421496
4,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,826.5965094549836,closed,61.329387469048285,7.419507192146966,970.3186474285742,34078.01689705896,31153.99,35886.99,0.00523086036787028,0.6612772075639869
5,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,978.6242925997071,closed,-50.04332701322266,-5.11364038187556,920.2753204153515,35670.814960787306,35696.47,33985.94,0.00575899499969521,0.7828994340797657
6,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,965.7512521636187,closed,68.79162039232763,7.1231199792089805,989.0669408076792,38746.7675411273,35761.21,40468.25,0.005345830366566662,0.772601001730895
7,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:30:00,38736.06,968.6384539999301,closed,17.927924740342615,1.8508376026483777,1006.9948655480218,38707.48741094741,39781.46,36690.89,0.004904632602612579,0.7749107631999441
8,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,923.7033472597395,closed,-24.402310024783485,-2.6417907975732073,982.5925555232384,39821.80419838767,39793.0,42047.88,0.004523632415475985,0.7389626778077917
9,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,844.77177937516,closed,-25.288622829771903,-2.9935449368913307,957.3039326934664,41106.68014158242,41120.43,38782.92,0.004228459460769117,0.6758174235001281
10,long,2021-01-09,12:00:00,40639.04,2021-01-10,11:23:00,39521.38,997.4915284740666,closed,-28.236039988156183,-2.830704741056884,929.0678927053102,39521.89262069157,39521.38,41471.98,0.004909030963694352,0.7979932227792533
11,long,2021-01-11,11:00:00,35396.52,2021-01-11,14:03:00,32682.95,604.107559150426,closed,-46.79882697607971,-7.746770631689206,882.2690657292305,32744.162727326442,32682.95,35466.01,0.00341337260923066,0.48328604732034086
12,short,2021-01-11,12:00:00,34218.66,2021-01-11,17:39:00,33351.6,581.857486912641,closed,14.274687386782542,2.4532961606328385,896.543753116013,33253.09389605402,35097.74,30521.2,0.0034008198270337937,0.46548598953011283
13,long,2021-01-11,21:00:00,33494.81,2021-01-12,14:00:00,33348.64,457.59768396331424,closed,-2.3657483349313675,-0.5169930744494394,894.1780047810817,33356.38117834669,33300.01,36637.6,0.0027323497817322404,0.3660781471706514
