,0
risk_reward_ratio,0.7595841625565157
cagr_over_avg_dd,0.8039444266021974
cagr_over_max_dd,0.006162666472941531
max_drawdown_dollars,-1220.6122216581568
max_drawdown_percent,-94.55330180532768
avg_drawdown_dollars,-935.59688582067
avg_drawdown_percent,-0.7248019187151389
min_drawdown_dollars,-12.891898438247381
min_drawdown_percent,-0.009986558730497586
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.28150336779983
largest_single_loss_dollars,-66.60853856180562
largest_single_loss_percent,-19.67878760255242
max_position_held,2681.5171796511777
