,0
risk_reward_ratio,0.4547704704943547
cagr_over_avg_dd,0.5557120813098017
cagr_over_max_dd,0.0036398467728270363
max_drawdown_dollars,-1521.2370622981134
max_drawdown_percent,-89.22758141572425
avg_drawdown_dollars,-987.7686027069434
avg_drawdown_percent,-0.584429842694257
min_drawdown_dollars,-0.583688387636812
min_drawdown_percent,-0.000580279475761114
max_con_losing_trades,11.0
max_con_losing_trades_percent,-28.18244938088696
largest_single_loss_dollars,-86.49733978164375
largest_single_loss_percent,-9.873721872867321
max_position_held,5293.117766022409
