,0
risk_reward_ratio,0.796887392955871
cagr_over_avg_dd,0.8871380748640719
cagr_over_max_dd,0.0054791315438610004
max_drawdown_dollars,-1085.4527711329051
max_drawdown_percent,-88.93733840780887
avg_drawdown_dollars,-660.5892052406208
avg_drawdown_percent,-0.5492937233833983
min_drawdown_dollars,-7.5203392014100245
min_drawdown_percent,-0.006975704735171284
max_con_losing_trades,9.0
max_con_losing_trades_percent,-50.46369484845707
largest_single_loss_dollars,-61.5426251456842
largest_single_loss_percent,-19.070972900773615
max_position_held,2675.683021888403
