,0
risk_reward_ratio,0.4859120440070311
cagr_over_avg_dd,0.5720184529235521
cagr_over_max_dd,0.0038391301393794074
max_drawdown_dollars,-1493.8692283941919
max_drawdown_percent,-91.33890049807815
avg_drawdown_dollars,-997.2318034473979
avg_drawdown_percent,-0.613025548402742
min_drawdown_dollars,-6.666733637316611
min_drawdown_percent,-0.0060603302436262885
max_con_losing_trades,11.0
max_con_losing_trades_percent,-28.933059631855
largest_single_loss_dollars,-83.27449101156668
largest_single_loss_percent,-9.635295481155454
max_position_held,4672.279970555791
