,0
net_profit,-864.8136511236662
adjusted_net_profit,-967.322951278773
compounded_annual_return,-0.4870841163704531
avg_monthly_return,-7.99977949023895
gross_profit,9874.092092894758
adjusted_gross_profit,9282.94566203324
gross_loss,10738.905744018424
adjusted_gross_loss,10250.268613312013
profit_factor,0.9194691087026844
adjusted_profit_factor,0.9056295022334818
max_equity_runup_dollars,328.8962600644875
max_equity_runup_percent,21.761098239435253
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,20.192655312297617
max_con_winning_trades,4
largest_win_dollars,328.8962600644874
largest_win_percent,11.815211276427492
