,0
risk_reward_ratio,0.28217122683826096
cagr_over_avg_dd,0.35202430585119304
cagr_over_max_dd,0.002281989694877629
max_drawdown_dollars,-1682.0469286294845
max_drawdown_percent,-84.68574743603827
avg_drawdown_dollars,-1063.4128289732764
avg_drawdown_percent,-0.5489734650133505
min_drawdown_dollars,-1.8972327352882985
min_drawdown_percent,-0.0016009589399863522
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.74118023512237
largest_single_loss_dollars,-93.26352615665016
largest_single_loss_percent,-12.961801769191766
max_position_held,5855.7189634792185
