,0
net_profit,-244.546207258114
adjusted_net_profit,-458.3033508869521
compounded_annual_return,-0.08932057178763397
avg_monthly_return,-1.1616857985124511
gross_profit,19255.084711243653
adjusted_gross_profit,18193.517527679956
gross_loss,19499.630918501767
adjusted_gross_loss,18651.82087856691
profit_factor,0.9874589314905401
adjusted_profit_factor,0.9754284928066409
max_equity_runup_dollars,423.48475401412065
max_equity_runup_percent,34.34354588532145
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,59.50321412626011
max_con_winning_trades,8
largest_win_dollars,423.4847540141207
largest_win_percent,39.84418684274884
