,0
risk_reward_ratio,0.7262686372730777
cagr_over_avg_dd,0.7648941756004037
cagr_over_max_dd,0.005300672970063346
max_drawdown_dollars,-1197.4402607171473
max_drawdown_percent,-93.0632814591388
avg_drawdown_dollars,-804.533922397339
avg_drawdown_percent,-0.6449232276460205
min_drawdown_dollars,-2.3615752091291142
min_drawdown_percent,-0.002459452333636314
max_con_losing_trades,12.0
max_con_losing_trades_percent,-45.28020420579654
largest_single_loss_dollars,-63.49395009846071
largest_single_loss_percent,-11.443346511924496
max_position_held,2758.839727261731
