,0
net_profit,-953.7099254748282
adjusted_net_profit,-975.2537683411301
compounded_annual_return,-0.6412796528966671
avg_monthly_return,-12.017696478794122
gross_profit,4353.605385922227
adjusted_gross_profit,4115.029280397972
gross_loss,5307.315311397055
adjusted_gross_loss,5090.283048739102
profit_factor,0.8203027576999601
adjusted_profit_factor,0.80840873503435
max_equity_runup_dollars,125.77767915307356
max_equity_runup_percent,26.545584523047836
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,33.35197852510752
max_con_winning_trades,5
largest_win_dollars,125.77767915307352
largest_win_percent,25.568650314310382
