,0
net_profit,-949.3400633600722
adjusted_net_profit,-933.5196798779011
compounded_annual_return,-0.787920142814732
avg_monthly_return,-22.007042909893656
gross_profit,1597.0231233799514
adjusted_gross_profit,1471.16006912593
gross_loss,2546.3631867400236
adjusted_gross_loss,2404.679749003831
profit_factor,0.627178059946954
adjusted_profit_factor,0.6117904347701089
max_equity_runup_dollars,60.621861240409885
max_equity_runup_percent,26.444044803426312
date_of_max_runup,2021-01-20 17:56:00
max_con_winning_trades_percent,47.822944440611394
max_con_winning_trades,4
largest_win_dollars,60.621861240409864
largest_win_percent,27.34076184937483
