,0
risk_reward_ratio,0.8900045327303159
cagr_over_avg_dd,0.6778254192908839
cagr_over_max_dd,0.004667606657477966
max_drawdown_dollars,-897.3297334251164
max_drawdown_percent,-88.72811345016709
avg_drawdown_dollars,-617.9079737775792
avg_drawdown_percent,-0.6109949867013346
min_drawdown_dollars,-20.809471306371847
min_drawdown_percent,-0.021509400084846253
max_con_losing_trades,13.0
max_con_losing_trades_percent,-29.840916206133368
largest_single_loss_dollars,-50.32717499023112
largest_single_loss_percent,-12.327457820261028
max_position_held,2551.6498370826416
