,0
risk_reward_ratio,0.9709878430063273
cagr_over_avg_dd,1.093764518982838
cagr_over_max_dd,0.00771843468508271
max_drawdown_dollars,-933.6633871397254
max_drawdown_percent,-91.78809332806472
avg_drawdown_dollars,-658.8639278766125
avg_drawdown_percent,-0.6477266275557984
min_drawdown_dollars,-30.362576225949965
min_drawdown_percent,-0.029849333482441676
max_con_losing_trades,11.0
max_con_losing_trades_percent,-26.484524091621008
largest_single_loss_dollars,-45.33865064407784
largest_single_loss_percent,-8.94683024760205
max_position_held,1543.6629080112111
