,0
risk_reward_ratio,0.29171023742915375
cagr_over_avg_dd,0.4142051797514389
cagr_over_max_dd,0.002768539405254261
max_drawdown_dollars,-1939.0195724534435
max_drawdown_percent,-87.7216879831822
avg_drawdown_dollars,-1269.2907999979668
avg_drawdown_percent,-0.5863300647823815
min_drawdown_dollars,-10.078109358712254
min_drawdown_percent,-0.005151414447896241
max_con_losing_trades,10.0
max_con_losing_trades_percent,-35.36628527670416
largest_single_loss_dollars,-99.64692145563478
largest_single_loss_percent,-18.87830877981105
max_position_held,3737.8049772979
