,0
net_profit,-450.5681298635118
adjusted_net_profit,-594.296607616192
compounded_annual_return,-0.1811103736279598
avg_monthly_return,-2.4644186288278433
gross_profit,14316.25220888858
adjusted_gross_profit,13532.901740698579
gross_loss,14766.820338752092
adjusted_gross_loss,14127.19834831477
profit_factor,0.9694878030931886
adjusted_profit_factor,0.957932451080289
max_equity_runup_dollars,410.732619388737
max_equity_runup_percent,33.817393347671185
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,58.239021616516006
max_con_winning_trades,8
largest_win_dollars,410.732619388737
largest_win_percent,39.84418684274885
