,0
net_profit,-898.6448338579507
adjusted_net_profit,-913.1897382744173
compounded_annual_return,-0.695843914833479
avg_monthly_return,-17.366942156935863
gross_profit,2524.2194848282743
adjusted_gross_profit,2317.4273671915294
gross_loss,3422.864318686225
adjusted_gross_loss,3230.6171054659467
profit_factor,0.7374582366727083
adjusted_profit_factor,0.7173327236058482
max_equity_runup_dollars,167.56167602658718
max_equity_runup_percent,26.778425398303558
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,167.56167602658718
largest_win_percent,24.63864951768488
