,0
net_profit,-861.9565948005293
adjusted_net_profit,-994.6786226116346
compounded_annual_return,-0.48349262857057407
avg_monthly_return,-7.919574110066492
gross_profit,11156.291119395311
adjusted_gross_profit,10523.675888249642
gross_loss,12018.24771419584
adjusted_gross_loss,11518.354510861276
profit_factor,0.9282793452674142
adjusted_profit_factor,0.9136440346862307
max_equity_runup_dollars,519.4226879476139
max_equity_runup_percent,39.65323326157115
date_of_max_runup,2021-05-26 13:20:00
max_con_winning_trades_percent,44.79030220223047
max_con_winning_trades,9
largest_win_dollars,230.04715451256848
largest_win_percent,25.52908389372727
