,0
net_profit,-715.4307743180907
adjusted_net_profit,-937.6288562495301
compounded_annual_return,-0.34249911861375837
avg_monthly_return,-5.101831560500429
gross_profit,17259.20837605124
adjusted_gross_profit,16298.88033327315
gross_loss,17974.63915036933
adjusted_gross_loss,17236.50918952268
profit_factor,0.9601977670687541
adjusted_profit_factor,0.9456021607426477
max_equity_runup_dollars,304.97185612001545
max_equity_runup_percent,23.99227446147856
date_of_max_runup,2021-05-03 10:43:00
max_con_winning_trades_percent,47.3603932045161
max_con_winning_trades,5
largest_win_dollars,248.1855082479027
largest_win_percent,21.023122153530103
