,0
net_profit,-912.9283514782101
adjusted_net_profit,-975.0081204284834
compounded_annual_return,-0.5571031640943662
avg_monthly_return,-9.670792782267782
gross_profit,6962.978127009287
adjusted_gross_profit,6575.547660273863
gross_loss,7875.906478487497
adjusted_gross_loss,7550.555780702346
profit_factor,0.8840859329688828
adjusted_profit_factor,0.8708693573365286
max_equity_runup_dollars,162.40791846124773
max_equity_runup_percent,27.325351119495668
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,42.93255104401413
max_con_winning_trades,9
largest_win_dollars,150.68620742066787
largest_win_percent,25.529083893727268
