,0
net_profit,-680.556287195901
adjusted_net_profit,-883.2878603034023
compounded_annual_return,-0.3166438492671866
avg_monthly_return,-4.643618085791843
gross_profit,16919.917236216843
adjusted_gross_profit,15952.669947303662
gross_loss,17600.473523412744
adjusted_gross_loss,16835.957807607065
profit_factor,0.9613330694602846
adjusted_profit_factor,0.9475356335293081
max_equity_runup_dollars,421.7652227811459
max_equity_runup_percent,26.429460708993016
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,35.97205829468645
max_con_winning_trades,5
largest_win_dollars,421.7652227811458
largest_win_percent,21.023122153530103
