,0
risk_reward_ratio,0.10023914255870148
cagr_over_avg_dd,0.17814592106959692
cagr_over_max_dd,0.000972655180238765
max_drawdown_dollars,-2130.335806458883
max_drawdown_percent,-79.18331903418893
avg_drawdown_dollars,-1135.9575571017524
avg_drawdown_percent,-0.4323313437921137
min_drawdown_dollars,-2.0335853636738648
min_drawdown_percent,-0.0014420091359182985
max_con_losing_trades,9.0
max_con_losing_trades_percent,-36.8500210860627
largest_single_loss_dollars,-129.36812684579454
largest_single_loss_percent,-19.47287837748563
max_position_held,6339.087176503188
