,0
risk_reward_ratio,0.9968384253736682
cagr_over_avg_dd,1.0265016790408323
cagr_over_max_dd,0.007430021510692373
max_drawdown_dollars,-879.3506483223755
max_drawdown_percent,-89.23678952181686
avg_drawdown_dollars,-636.4913341965065
avg_drawdown_percent,-0.6459134741131318
min_drawdown_dollars,-14.487063738989832
min_drawdown_percent,-0.014701519355580617
max_con_losing_trades,12.0
max_con_losing_trades_percent,-45.36484519246688
largest_single_loss_dollars,-54.5442977214301
largest_single_loss_percent,-17.850834350436962
max_position_held,1455.6856559917035
