,0
net_profit,-829.0306385665899
adjusted_net_profit,-932.91900290378
compounded_annual_return,-0.44528185415447163
avg_monthly_return,-7.095176612840788
gross_profit,9969.511075453072
adjusted_gross_profit,9374.77990593317
gross_loss,10798.541714019662
adjusted_gross_loss,10307.69890883695
profit_factor,0.9232275375210834
adjusted_profit_factor,0.9094929905156646
max_equity_runup_dollars,363.1671226036392
max_equity_runup_percent,22.377037652172064
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.70722490947374
max_con_winning_trades,5
largest_win_dollars,363.1671226036391
largest_win_percent,13.655867101324676
