,0
net_profit,-898.5997022691827
adjusted_net_profit,-971.6050371446026
compounded_annual_return,-0.534009684253109
avg_monthly_return,-9.09558675966862
gross_profit,7427.233286374327
adjusted_gross_profit,7012.038323547274
gross_loss,8325.83298864351
adjusted_gross_loss,7983.643360691876
profit_factor,0.8920708950690125
adjusted_profit_factor,0.8783005460979908
max_equity_runup_dollars,178.00286162339899
max_equity_runup_percent,26.32698989009443
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,43.618646164594864
max_con_winning_trades,8
largest_win_dollars,154.94203980919906
largest_win_percent,25.52908389372727
