,0
risk_reward_ratio,0.7258540326829436
cagr_over_avg_dd,1.0170926399825118
cagr_over_max_dd,0.00516309529468253
max_drawdown_dollars,-1149.821516949141
max_drawdown_percent,-87.42434350419641
avg_drawdown_dollars,-568.1037352480986
avg_drawdown_percent,-0.443794595342846
min_drawdown_dollars,-2.6414917417318975
min_drawdown_percent,-0.0022319719654680936
max_con_losing_trades,11.0
max_con_losing_trades_percent,-51.65166855712401
largest_single_loss_dollars,-68.06436285603405
largest_single_loss_percent,-20.52280986250776
max_position_held,3878.9387301415927
