,0
net_profit,-886.7030324045136
adjusted_net_profit,-942.6726917988954
compounded_annual_return,-0.5164390119157642
avg_monthly_return,-8.67442220136141
gross_profit,6736.538050581592
adjusted_gross_profit,6344.321641505012
gross_loss,7623.2410829861055
adjusted_gross_loss,7286.994333303907
profit_factor,0.8836842462737408
adjusted_profit_factor,0.8706362803809826
max_equity_runup_dollars,198.5518791643077
max_equity_runup_percent,27.80274070186493
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,23.14348154509414
max_con_winning_trades,6
largest_win_dollars,198.5518791643077
largest_win_percent,13.812254594187742
