,0
net_profit,358.1503987419128
adjusted_net_profit,113.43119499297973
compounded_annual_return,0.10753245945647505
avg_monthly_return,1.2836851204106239
gross_profit,19819.91578615023
adjusted_gross_profit,18733.79109157671
gross_loss,19461.76538740832
adjusted_gross_loss,18620.35989658373
profit_factor,1.0184027703351946
adjusted_profit_factor,1.006091783167617
max_equity_runup_dollars,450.8606092668126
max_equity_runup_percent,34.582886298560226
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,60.113280216753246
max_con_winning_trades,7
largest_win_dollars,450.8606092668126
largest_win_percent,39.84418684274884
