,0
net_profit,-951.780157881527
adjusted_net_profit,-953.9110622924682
compounded_annual_return,-0.7932943071694933
avg_monthly_return,-22.327226081289822
gross_profit,2047.5266279880198
adjusted_gross_profit,1879.78671081197
gross_loss,2999.3067858695467
adjusted_gross_loss,2833.697773104438
profit_factor,0.682666620711962
adjusted_profit_factor,0.6633688068832346
max_equity_runup_dollars,168.23273076736518
max_equity_runup_percent,26.444044803426312
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426051
max_con_winning_trades,4
largest_win_dollars,168.2327307673652
largest_win_percent,24.638649517684883
