,0
risk_reward_ratio,1.0100701372561633
cagr_over_avg_dd,0.8618707468433642
cagr_over_max_dd,0.006166822170262559
max_drawdown_dollars,-919.7116189951877
max_drawdown_percent,-95.05702899682937
avg_drawdown_dollars,-658.0682803123801
avg_drawdown_percent,-0.6801481498286354
min_drawdown_dollars,-13.628632856320905
min_drawdown_percent,-0.014085908254870216
max_con_losing_trades,12.0
max_con_losing_trades_percent,-37.93483475844265
largest_single_loss_dollars,-43.093571401980455
largest_single_loss_percent,-13.471149088126502
max_position_held,2944.9913056782
