,0
net_profit,-898.814357805225
adjusted_net_profit,-948.7728078846203
compounded_annual_return,-0.5343390374353083
avg_monthly_return,-9.103613098762239
gross_profit,6493.695638912061
adjusted_gross_profit,6137.307790710331
gross_loss,7392.509996717286
adjusted_gross_loss,7086.080598594951
profit_factor,0.8784155370497501
adjusted_profit_factor,0.8661075336805023
max_equity_runup_dollars,255.40228190860637
max_equity_runup_percent,26.46024525697045
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,167.9762348296962
largest_win_percent,24.599582712369596
