,0
net_profit,-531.4785458595798
adjusted_net_profit,-665.3367863585117
compounded_annual_return,-0.22349754227121021
avg_monthly_return,-3.1096789177474022
gross_profit,13369.13956443398
adjusted_gross_profit,12634.305196074416
gross_loss,13900.618110293559
adjusted_gross_loss,13299.641982432928
profit_factor,0.9617658336023192
adjusted_profit_factor,0.9499733310688112
max_equity_runup_dollars,370.96931005338047
max_equity_runup_percent,33.72002410564173
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,58.23902161651599
max_con_winning_trades,8
largest_win_dollars,370.96931005338035
largest_win_percent,39.84418684274883
