,0
net_profit,-880.1697213366097
adjusted_net_profit,-974.3148505322752
compounded_annual_return,-0.5073088407504793
avg_monthly_return,-8.460836303708035
gross_profit,9390.516274109163
adjusted_gross_profit,8858.028948371042
gross_loss,10270.685995445772
adjusted_gross_loss,9832.343798903317
profit_factor,0.9143027328722838
adjusted_profit_factor,0.9009071620704568
max_equity_runup_dollars,195.4110272691163
max_equity_runup_percent,24.286185713548257
date_of_max_runup,2021-09-20 12:53:00
max_con_winning_trades_percent,34.53962713840744
max_con_winning_trades,5
largest_win_dollars,195.41102726911626
largest_win_percent,21.023122153530103
