,0
risk_reward_ratio,1.0061069728394978
cagr_over_avg_dd,1.0506479629796908
cagr_over_max_dd,0.007631992092644957
max_drawdown_dollars,-887.9456111786398
max_drawdown_percent,-90.10900914525782
avg_drawdown_dollars,-645.0109001301294
avg_drawdown_percent,-0.6545591573054553
min_drawdown_dollars,-14.487063738989832
min_drawdown_percent,-0.014701519355580617
max_con_losing_trades,12.0
max_con_losing_trades_percent,-53.64615894826285
largest_single_loss_dollars,-54.5442977214301
largest_single_loss_percent,-17.850834350436955
max_position_held,1383.09830666407
