,0
risk_reward_ratio,0.8498959872340832
cagr_over_avg_dd,1.082701094665883
cagr_over_max_dd,0.006946053899853315
max_drawdown_dollars,-971.2157999973933
max_drawdown_percent,-85.87332395824284
avg_drawdown_dollars,-622.9482867516218
avg_drawdown_percent,-0.5509191222879397
min_drawdown_dollars,-3.736088873603876
min_drawdown_percent,-0.0033033891147634664
max_con_losing_trades,9.0
max_con_losing_trades_percent,-28.552835218169072
largest_single_loss_dollars,-52.32366635341895
largest_single_loss_percent,-8.683714856040877
max_position_held,2030.9952780392878
