,0
net_profit,-965.2020690132986
adjusted_net_profit,-986.9812424829552
compounded_annual_return,-0.6738579749637479
avg_monthly_return,-13.057646423067354
gross_profit,4595.863953878613
adjusted_gross_profit,4350.204692283784
gross_loss,5561.066022891911
adjusted_gross_loss,5337.18593476674
profit_factor,0.8264357831681765
adjusted_profit_factor,0.8150746002582181
max_equity_runup_dollars,123.18570665815946
max_equity_runup_percent,26.661692178579948
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,31.7128612607112
max_con_winning_trades,5
largest_win_dollars,123.1857066581595
largest_win_percent,26.511912619102944
