,0
net_profit,-606.1313380806587
adjusted_net_profit,-739.8846185405237
compounded_annual_return,-0.2671858454979563
avg_monthly_return,-3.8078475598338315
gross_profit,12210.019433923946
adjusted_gross_profit,11513.15681707266
gross_loss,12816.150772004605
adjusted_gross_loss,12253.041435613184
profit_factor,0.9527056642151337
adjusted_profit_factor,0.9396162477350264
max_equity_runup_dollars,280.22472584507443
max_equity_runup_percent,24.888750879156085
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,33.50441755654111
max_con_winning_trades,5
largest_win_dollars,280.22472584507454
largest_win_percent,20.57592356441016
