,0
risk_reward_ratio,1.0175240500744984
cagr_over_avg_dd,1.0593468211076462
cagr_over_max_dd,0.008129454233614926
max_drawdown_dollars,-922.9668567465459
max_drawdown_percent,-94.31114099930153
avg_drawdown_dollars,-708.2870946097853
avg_drawdown_percent,-0.7237460755979532
min_drawdown_dollars,-44.952371591062615
min_drawdown_percent,-0.04593349614223374
max_con_losing_trades,12.0
max_con_losing_trades_percent,-46.74943395002342
largest_single_loss_dollars,-53.26620282581141
largest_single_loss_percent,-18.58314895279013
max_position_held,1080.1914242131315
