,0
net_profit,-666.0258429224259
adjusted_net_profit,-755.4029927490619
compounded_annual_return,-0.3064264864269145
avg_monthly_return,-4.466716983769885
gross_profit,8024.639910022209
adjusted_gross_profit,7553.416829073239
gross_loss,8690.665752944635
adjusted_gross_loss,8308.8198218223
profit_factor,0.9233630815111307
adjusted_profit_factor,0.909084201011909
max_equity_runup_dollars,161.63699902761505
max_equity_runup_percent,27.802740701864927
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,20.892425424026726
max_con_winning_trades,5
largest_win_dollars,161.63699902761508
largest_win_percent,13.812254594187742
