,0
risk_reward_ratio,0.5076741117999471
cagr_over_avg_dd,0.7136813128948093
cagr_over_max_dd,0.004614641917656817
max_drawdown_dollars,-1603.1692108001798
max_drawdown_percent,-93.04093957513011
avg_drawdown_dollars,-1030.548073699263
avg_drawdown_percent,-0.601599918708889
min_drawdown_dollars,-2.0211731653702145
min_drawdown_percent,-0.0019951172126347894
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.534725021585988
largest_single_loss_dollars,-88.69363494417367
largest_single_loss_percent,-13.455155569557764
max_position_held,5260.887638790481
