,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,14:00:00,33939.02,2021-01-03,20:39:00,33810.29,1260.2214593691892,closed,3.764390342489226,0.2987086368433618,1003.7643903424893,33767.09983644655,34199.17,32420.55,0.007426386851294996,1.0081771674953515
1,long,2021-01-05,00:00:00,32031.07,2021-01-05,04:11:00,31015.77,928.2071562379645,closed,-30.170067433789118,-3.250359279287265,973.5943229087002,31127.83802361282,31015.77,32859.76,0.00579566749557829,0.7425657249903715
2,short,2021-01-05,06:00:00,30460.81,2021-01-05,09:45:00,31819.83,816.8633098045967,closed,-37.103504549397975,-4.54219256808995,936.4908183593022,31780.245254984628,31819.83,29964.98,0.0053633722137040795,0.6534906478436774
3,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,830.5888157047027,closed,61.625596918378726,7.419507192146966,998.116415277681,34105.276441907175,31153.99,35886.99,0.005256124443267629,0.6644710525637622
4,short,2021-01-06,11:00:00,34462.55,2021-01-06,20:50:00,36018.56,1036.8601753516477,closed,-47.650520637411745,-4.595655399847065,950.4658946402692,35794.19038202219,36018.56,34135.45,0.006017315464767684,0.8294881402813182
5,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,1014.0385508179968,closed,72.23118261019793,7.123119979208979,1022.6970772504671,38774.956746197946,35761.21,40468.25,0.00561312042380214,0.8112308406543974
6,short,2021-01-08,01:00:00,38877.92,2021-01-08,04:09:00,38641.51,1034.3130906268243,closed,5.45671018056224,0.5275685118956884,1028.1537874310293,38612.954774868194,39038.55,36690.89,0.005320825242846451,0.8274504725014595
7,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,988.6813411773469,closed,-26.118892688546516,-2.641790797573208,1002.0348947424827,39924.40598174694,39793.0,42047.88,0.004841847739097235,0.7909450729418775
8,short,2021-01-08,19:00:00,39956.48,2021-01-09,00:09:00,41016.12,897.8733747993498,closed,-24.534263408125653,-2.7324859046642733,977.5006313343571,41012.50984834735,41016.12,38782.92,0.004494256625204972,0.7182986998394799
9,long,2021-01-09,14:00:00,41136.54,2021-01-10,11:22:00,39532.38,1055.779017947614,closed,-42.02090165766999,-3.9800849366524345,935.479729676687,39567.651862324026,39532.38,41471.98,0.005133047251653221,0.8446232143580912
10,long,2021-01-11,21:00:00,33494.81,2021-01-12,13:57:00,33546.45,516.974488696556,closed,0.3803693133222703,0.07357603162997321,935.8600989900093,33607.11044108835,33300.01,36637.6,0.003086893095954604,0.41357959095724484
11,long,2021-01-12,18:00:00,35050.0,2021-01-13,00:27:00,32974.0,667.058306822567,closed,-40.04709761906758,-6.003537803138374,895.8130013709417,33108.97215199277,32974.0,35567.67,0.0038063241473470302,0.5336466454580536
12,short,2021-01-12,15:00:00,33450.28,2021-01-13,07:55:00,35185.36,611.8666282419956,closed,-32.2309293281148,-5.267639684929399,863.5820720428269,35103.39774661872,35567.67,32545.26,0.0036583647625191514,0.4894933025935965
13,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:08:00,37714.48,654.0747837717827,closed,49.81317286061305,7.615822241817792,913.3952449034399,37768.114450575114,34129.9,40079.93,0.0037355145926657655,0.5232598270174261
14,short,2021-01-14,22:00:00,38820.5,2021-01-15,16:31:00,36180.07,1047.5364413552215,closed,70.40621392877456,6.721123117940266,983.8014588322145,36104.58810270111,39750.0,34534.08,0.005396820964980985,0.8380291530841772
15,long,2021-01-16,02:00:00,37025.4,2021-01-16,21:35:00,36239.4,1065.3992394427978,closed,-23.47508327931582,-2.203407174534239,960.3263755528986,36266.59677599766,35587.43,37976.08,0.00575496410271218,0.8523193915542383
16,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,1102.9344158457257,closed,-15.50945552253303,-1.4061992535286372,944.8169200303656,35293.641975470746,35275.62,36850.0,0.006170343586870797,0.8823475326765806
17,short,2021-01-18,06:00:00,35375.93,2021-01-18,09:02:00,36511.9,1205.5476363690082,closed,-39.683054355039204,-3.2917035509737875,905.1338656753264,36498.77871458746,36511.9,35112.53,0.00681563784397475,0.9644381090952066
18,short,2021-01-18,19:00:00,35811.38,2021-01-19,01:34:00,37133.97,1181.6081766598932,closed,-44.5911745245317,-3.773769969210915,860.5426911507948,37126.64919562162,37133.97,35755.04,0.006599065306390837,0.9452865413279146
19,short,2021-01-19,06:00:00,36307.88,2021-01-19,08:22:00,37495.96,1314.0443909055425,closed,-44.057124835517186,-3.352788166095079,816.4855663152775,37458.577019311604,37495.96,36269.71,0.007238342700843688,1.0512355127244342
20,short,2021-01-19,19:00:00,36554.04,2021-01-20,16:53:00,34741.12,1255.4523046621243,closed,61.25369504155914,4.87901410623832,877.7392613568367,34730.48914022136,36816.38,33541.84,0.006869020795852521,1.0043618437296995
21,long,2021-01-20,19:00:00,35283.5,2021-01-21,03:33:00,34313.36,1152.024259259186,closed,-32.60371499683464,-2.830123995635352,845.1355463600021,34346.086724406174,34313.36,35690.23,0.006530101941469447,0.9216194074073488
22,short,2021-01-21,05:00:00,34282.7,2021-01-21,13:19:00,32742.2,1122.4070423549897,closed,49.531111966403806,4.412936670682287,894.6666583264059,32738.017215148127,35046.75,31447.33,0.00654795008768265,0.8979256338839918
23,long,2021-01-22,05:00:00,30921.22,2021-01-23,11:18:00,31830.05,776.0575918368771,closed,22.183855994260693,2.858532179519431,916.8505143206667,32011.51616055773,30543.54,33793.87,0.005019579381647148,0.6208460734695017
24,short,2021-01-23,10:00:00,32469.02,2021-01-24,05:06:00,32931.69,593.045332447644,closed,-8.928738028993836,-1.5055742858885235,907.9217762916728,32857.97198086612,32931.69,31414.5,0.003652991882401403,0.4744362659581152
25,long,2021-01-24,04:00:00,32494.03,2021-01-24,15:53:00,31922.49,1266.8667446633312,closed,-23.30430781898963,-1.8395232108790363,884.6174684726832,31922.849092104574,31922.49,33098.67,0.007797535391352389,1.013493395730665
26,long,2021-01-25,01:00:00,32590.11,2021-01-25,16:43:00,33724.97,1407.7686278087785,closed,47.88677557951292,3.401608377510848,932.5042440521961,33804.036914388176,32441.52,34827.99,0.008639238270805337,1.126214902247023
