,0
net_profit,-836.3379607817442
adjusted_net_profit,-844.1453543901684
compounded_annual_return,-0.6097905996831423
avg_monthly_return,-14.000552097129017
gross_profit,2336.33137530189
adjusted_gross_profit,2147.4501785016105
gross_loss,3172.6693360836343
adjusted_gross_loss,2991.595532891779
profit_factor,0.7363929637199048
adjusted_profit_factor,0.7178277126339373
max_equity_runup_dollars,166.3904571399621
max_equity_runup_percent,26.958425996756645
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,166.39045713996205
largest_win_percent,24.638649517684875
