,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,773.22,2021-01-03,06:10:00,795.12,1651.414052320953,closed,-48.13703878030022,-2.914898217842267,951.8629612196997,793.8308459629882,795.12,770.42,0.042715244104419264,1.3211312418567625
1,short,2021-01-04,10:00:00,970.65,2021-01-04,12:47:00,1016.4,405.89862028851815,closed,-19.464449850339374,-4.795396898985215,932.3985113693603,1010.9723828372662,1016.4,897.16,0.008363439350713814,0.3247188962308145
2,long,2021-01-05,02:00:00,1118.4,2021-01-05,03:46:00,1014.6,507.19112248562345,closed,-47.48781864947049,-9.362904148783983,884.9106927198899,1015.5990588079496,1014.6,1118.4,0.009069941389227888,0.4057528979884988
3,short,2021-01-05,04:00:00,1001.32,2021-01-05,18:07:00,1092.14,403.52442907872563,closed,-36.93065633620775,-9.152024927096237,847.9800363836821,1089.4224575294315,1092.14,979.63,0.008059849580128741,0.3228195432629805
4,short,2021-01-06,02:00:00,1073.03,2021-01-06,04:29:00,1144.26,573.7381503009609,closed,-38.555635729548506,-6.720075300783765,809.4244006541336,1144.0364541370902,1144.26,1064.74,0.010693795146472342,0.45899052024076875
5,long,2021-01-05,17:00:00,1067.87,2021-01-06,20:06:00,1129.78,570.8072363754612,closed,32.625339714076375,5.715649283152453,842.04974036821,1130.8351575299569,1054.19,1213.61,0.010690575376693068,0.456645789100369
6,long,2021-01-06,05:00:00,1125.36,2021-01-06,20:06:00,1129.78,580.3630893596486,closed,1.8048479314966561,0.310985995592528,843.8545882997066,1135.133796032137,1092.4,1213.61,0.010314265468110626,0.4642904714877189
7,short,2021-01-07,06:00:00,1210.44,2021-01-07,13:03:00,1232.91,752.705106066041,closed,-14.58744037729631,-1.9380020488417458,829.2671479224103,1232.6509644500723,1232.91,1164.8,0.012436884208486848,0.6021640848528329
8,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:23:00,1234.03,847.3510019933327,closed,-14.012571622122437,-1.6536915149871614,815.2545763002879,1234.2108429452223,1234.03,1295.56,0.013517172651320573,0.6778808015946662
9,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:50:00,1160.39,588.4989605509314,closed,35.74342315935571,6.073659522846737,850.9979994596437,1157.6369043421585,1266.15,1071.99,0.00951878626042752,0.47079916844074515
10,long,2021-01-08,10:00:00,1224.07,2021-01-08,15:34:00,1176.01,584.6812959726756,closed,-23.43332438302975,-4.007879941506609,827.5646750766139,1186.0288947573886,1176.01,1275.11,0.00955306961158554,0.4677450367781405
11,short,2021-01-08,19:00:00,1183.11,2021-01-09,00:04:00,1233.26,533.9732688721601,closed,-23.070414577363557,-4.320518633094141,804.4942604992503,1232.0806233388719,1233.26,1140.4,0.009026603931539083,0.42717861509772814
12,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:27:00,1258.03,589.7385973736762,closed,-36.2564654807786,-6.147887494941324,768.2377950184717,1258.0297882063624,1258.03,1177.13,0.009944330860880821,0.471790877898941
13,long,2021-01-09,04:00:00,1229.03,2021-01-10,12:00:00,1262.9,582.2452016773398,closed,15.570427589728501,2.6742045352839328,783.8082226082003,1266.7318222998665,1177.13,1351.64,0.009474873708165623,0.46579616134187185
14,short,2021-01-10,12:00:00,1262.9,2021-01-10,13:10:00,1310.7,740.3481842847767,closed,-28.625733431027463,-3.8665230817958625,755.1824891771728,1310.1217479574948,1310.7,1243.27,0.011724573351568242,0.5922785474278214
15,long,2021-01-11,22:00:00,1032.22,2021-01-12,14:28:00,1018.2,314.0790286961753,closed,-4.523288142929713,-1.4401751564588927,750.6592010342431,1025.7747249645365,1018.2,1149.87,0.006085505584006807,0.25126322295694026
16,short,2021-01-12,14:00:00,1027.09,2021-01-12,16:56:00,1099.59,442.0223105124575,closed,-31.563597459119272,-7.140724960811613,719.0956035751238,1097.3976960802888,1099.59,1009.66,0.008607275127057173,0.353617848409966
17,long,2021-01-12,17:00:00,1107.47,2021-01-12,23:04:00,1037.09,451.91149186812595,closed,-29.088780520858776,-6.436831336289028,690.006823054265,1037.7779667344535,1037.09,1125.89,0.00816115094527393,0.3615291934945008
18,short,2021-01-12,23:00:00,1053.91,2021-01-13,07:43:00,1075.63,460.9776658913308,closed,-9.877805157902637,-2.142794735793381,680.1290178963624,1073.8916014700499,1075.63,991.69,0.008747951265123791,0.36878213271306465
19,short,2021-01-14,06:00:00,1110.29,2021-01-14,07:29:00,1158.21,770.2622098774494,closed,-33.87452096725076,-4.397790847436261,646.2544969291116,1156.3284016297707,1158.21,1107.31,0.013874973383124219,0.6162097679019596
20,long,2021-01-14,08:00:00,1150.1,2021-01-14,21:17:00,1189.98,709.5227803839578,closed,24.022920012458883,3.3857855838622823,670.2774169415704,1195.712731963873,1145.12,1248.09,0.012338453706355236,0.5676182243071662
21,long,2021-01-13,08:00:00,1076.75,2021-01-14,21:31:00,1167.69,485.7535638104967,closed,40.628080707484585,8.363928488507087,710.9054976490551,1172.7092951961947,1049.42,1248.09,0.009022587672356568,0.38860285104839737
22,short,2021-01-14,22:00:00,1189.08,2021-01-15,00:01:00,1238.69,751.1642414044298,closed,-31.953137553265798,-4.253815050290992,678.9523600957892,1236.3675552529005,1238.69,1180.1,0.012634376852767349,0.6009313931235439
23,long,2021-01-15,01:00:00,1240.86,2021-01-15,05:53:00,1198.41,715.5818784414871,closed,-25.064158665084015,-3.502626243089456,653.8882014307052,1198.5228842351792,1198.41,1257.39,0.011533644060433685,0.5724655027531897
24,long,2021-01-16,04:00:00,1180.6,2021-01-16,21:56:00,1226.86,575.9288847790714,closed,22.096390241477312,3.8366525495510744,675.9845916721825,1227.789536969636,1154.1,1294.81,0.009756545566306478,0.4607431078232571
25,short,2021-01-16,23:00:00,1232.69,2021-01-17,15:30:00,1242.92,596.3326938251726,closed,-5.435660863955342,-0.9115148171884268,670.5489308082272,1240.8369932855196,1259.28,1170.97,0.009675306749063795,0.47706615506013805
26,long,2021-01-17,16:00:00,1242.87,2021-01-18,03:21:00,1204.75,638.4964019176423,closed,-20.10436102535254,-3.1487038869712753,650.4445697828746,1206.8068953739914,1204.75,1272.07,0.010274548455069997,0.5107971215341138
27,short,2021-01-18,04:00:00,1194.73,2021-01-18,12:10:00,1249.91,668.6324748941656,closed,-31.427670549448187,-4.700290776995645,619.0168992334264,1249.5715687642676,1249.91,1191.46,0.011193030641135079,0.5349059799153325
28,short,2021-01-18,19:00:00,1220.28,2021-01-18,23:52:00,1265.2,830.0055534730043,closed,-31.231128031689863,-3.762761333464457,587.7857712017366,1264.5041498599523,1265.2,1219.0,0.013603526296800806,0.6640044427784034
29,short,2021-01-19,19:00:00,1372.51,2021-01-19,21:46:00,1416.43,579.7081926771106,closed,-19.022740977812397,-3.281433869334291,568.7630302239241,1413.61171878739,1416.43,1344.03,0.008447416669854654,0.4637665541416885
30,long,2021-01-20,20:00:00,1347.63,2021-01-21,04:45:00,1305.32,473.0654786835173,closed,-15.237769638182574,-3.221069878230684,553.5252605857415,1307.7777345781294,1305.32,1388.79,0.007020702695599197,0.3784523829468139
31,short,2021-01-21,05:00:00,1288.65,2021-01-22,01:52:00,1129.02,439.9629349288296,closed,54.14109141746301,12.305830132309014,607.6663520032046,1125.70368405434,1323.9,1044.64,0.006828276644997937,0.3519703479430637
32,short,2021-01-23,03:00:00,1220.49,2021-01-23,18:02:00,1261.68,583.3887612328808,closed,-20.16490669302063,-3.4565127121074375,587.501445310184,1261.2340207045688,1273.01,1197.67,0.009559910547941905,0.4667110089863047
33,long,2021-01-23,20:00:00,1259.75,2021-01-25,01:38:00,1426.9,715.7147848759843,closed,94.38072207670197,13.186918039293518,681.882167386886,1428.1460977355143,1222.75,1479.85,0.011362806666020787,0.5725718279007874
