,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,136.01,2021-01-03,06:23:00,142.63,1025.7776885484373,closed,-50.8990270619602,-4.9619939710315455,949.1009729380398,142.29960412954904,142.63,135.67,0.15083856900940185,0.8206221508387499
1,long,2021-01-03,07:00:00,141.0,2021-01-03,14:53:00,149.06,1003.9772938331388,closed,56.44488513244014,5.62212765957447,1005.54585807048,149.60534543030687,138.32,156.27,0.14240812678484238,0.8031818350665111
2,short,2021-01-03,20:00:00,151.67,2021-01-03,23:36:00,162.23,783.1215960075897,closed,-55.2544822821486,-7.0556708643766095,950.2913757883314,161.40738568001842,162.23,151.67,0.10326651229743387,0.6264972768060718
3,long,2021-01-03,21:00:00,154.68,2021-01-04,07:21:00,163.88,796.6001727346221,closed,46.639611416659875,5.854833204034128,996.9309872049912,164.6673964599831,154.19,174.43,0.10299976373605148,0.6372801381876977
4,short,2021-01-04,08:00:00,160.84,2021-01-04,11:06:00,152.83,623.2114386305183,closed,30.460516864128135,4.8876697338970345,1027.3915040691193,152.73452478587407,163.72,139.87,0.0774945832666648,0.4985691509044146
5,long,2021-01-05,01:00:00,158.22,2021-01-05,05:53:00,148.09,707.5809993598893,closed,-45.95822219743301,-6.495118189862215,981.4332818716863,148.12340808184013,148.09,159.61,0.08944267467575394,0.5660647994879116
6,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,675.1691210097778,closed,-39.958826797311886,-5.918343353373414,941.4744550743744,158.15977652955488,158.42,146.77,0.09020295537872784,0.5401352968078222
7,short,2021-01-06,04:00:00,157.07,2021-01-06,04:29:00,164.39,983.498424217647,closed,-46.74642459891141,-4.753075698733045,894.728030475463,164.2979272796581,164.39,156.78,0.12523058817312627,0.7867987393741176
8,long,2021-01-06,05:00:00,163.41,2021-01-06,20:05:00,161.41,768.1057452215902,closed,-10.109458008744507,-1.3161544581114986,884.6185724667185,161.9052333269801,158.29,170.27,0.09400963774819046,0.6144845961772721
9,long,2021-01-05,10:00:00,154.46,2021-01-06,20:12:00,159.21,741.106881431145,closed,22.101893396637525,2.9822814968276576,906.720465863356,160.0425828408743,150.03,170.27,0.0959610101555283,0.592885505144916
10,long,2021-01-07,00:00:00,169.18,2021-01-07,07:57:00,164.71,927.7800124387232,closed,-25.36530153595799,-2.7339780115852927,881.355164327398,164.83300963816063,164.71,173.1,0.10967963263254797,0.7422240099509786
11,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,814.8423671688689,closed,-49.354472685487266,-6.056935018851196,832.0006916419107,172.12589148509835,169.6,181.88,0.09035732614425249,0.6518738937350952
12,short,2021-01-07,23:00:00,172.13,2021-01-08,04:42:00,161.83,637.5264708975262,closed,37.564527831743945,5.892230291059073,869.5652194736547,161.71186923130455,172.13,150.48,0.07407499807093781,0.510021176718021
13,long,2021-01-08,10:00:00,166.67,2021-01-08,15:34:00,167.8,610.1058943699154,closed,3.5751392765279517,0.5859866802664091,873.1403587501826,168.35251803604106,165.86,180.23,0.07321124309952787,0.48808471549593235
14,short,2021-01-08,20:00:00,169.63,2021-01-09,20:30:00,177.37,543.0340681703084,closed,-25.276403137349416,-4.654662500736903,847.8639556128331,177.33733950927203,177.37,163.7,0.0640257110381782,0.43442725453624675
15,long,2021-01-09,11:00:00,171.64,2021-01-10,10:33:00,176.07,745.7548018419858,closed,18.564306646309927,2.4893311582381767,866.428262259143,176.09207199432583,167.23,186.14,0.08689755323257817,0.5966038414735887
