,0
net_profit,-919.4559465846382
adjusted_net_profit,-929.8689468712914
compounded_annual_return,-0.7301019512163643
avg_monthly_return,-18.934489214678223
gross_profit,2339.6693405534666
adjusted_gross_profit,2147.3497054452746
gross_loss,3259.125287138105
adjusted_gross_loss,3077.218652316566
profit_factor,0.7178826017480203
adjusted_profit_factor,0.6978216201272291
max_equity_runup_dollars,168.66200300918274
max_equity_runup_percent,26.444044803426312
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426051
max_con_winning_trades,4
largest_win_dollars,168.66200300918277
largest_win_percent,24.638649517684883
