,0
net_profit,-943.974175676165
adjusted_net_profit,-958.1274364334017
compounded_annual_return,-0.61769081804201
avg_monthly_return,-11.315134719693859
gross_profit,4052.915708373608
adjusted_gross_profit,3836.2782512563476
gross_loss,4996.889884049773
adjusted_gross_loss,4794.405687689749
profit_factor,0.8110876570065393
adjusted_profit_factor,0.8001572042821665
max_equity_runup_dollars,116.37953391886913
max_equity_runup_percent,26.551384965448552
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,28.55152528995734
max_con_winning_trades,5
largest_win_dollars,116.37953391886907
largest_win_percent,26.51191261910295
