,0
risk_reward_ratio,0.8983844923210333
cagr_over_avg_dd,1.2397480410664372
cagr_over_max_dd,0.007213150271976826
max_drawdown_dollars,-960.5745391229677
max_drawdown_percent,-89.3096534282582
avg_drawdown_dollars,-558.8005715138943
avg_drawdown_percent,-0.5196248992352103
min_drawdown_dollars,-16.14284783095627
min_drawdown_percent,-0.015008852373332049
max_con_losing_trades,11.0
max_con_losing_trades_percent,-35.829555934048884
largest_single_loss_dollars,-54.6925654409671
largest_single_loss_percent,-9.802989503590874
max_position_held,2366.57059853035
