,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,09:00:00,157.15,2021-01-04,12:21:00,153.14,592.5094681060821,closed,14.569662662507048,2.4589755011135983,1014.5696626625071,153.13139145947488,158.33,139.87,0.07540686835584881,0.4740075744848657
1,short,2021-01-05,03:00:00,153.43,2021-01-05,19:34:00,158.42,673.5787086486486,closed,-22.533448969198243,-3.34533272502117,992.0362136933088,158.3251027180334,158.42,146.77,0.08780273853205352,0.5388629669189189
2,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,962.7603512217347,closed,-38.457094084510366,-3.9944617615077975,953.5791196087985,171.35868912842093,173.1,162.83,0.1163175487763362,0.7702082809773878
3,long,2021-01-05,02:00:00,157.78,2021-01-07,18:35:00,169.6,697.7148631603168,closed,51.62230336166933,7.398767904677396,1005.2014229704678,170.40835091904094,146.77,181.88,0.08844148347830104,0.5581718905282534
4,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,897.8149315283767,closed,-54.380066992217145,-6.056935018851196,950.8213559782506,172.30188295310128,169.6,181.88,0.09955809841742921,0.7182519452227014
5,short,2021-01-08,00:00:00,169.65,2021-01-08,04:42:00,161.83,732.3509266703554,closed,33.08542623201336,4.5177011494252834,983.9067822102639,161.49294728847372,171.89,150.48,0.08633668454705046,0.5858807413362843
6,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,691.0249541217934,closed,-18.055252866579657,-2.6128221215289735,965.8515293436843,167.97503637825042,167.8,180.23,0.08028638946459783,0.5528199632974348
7,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,595.3269936681809,closed,-44.622647166838895,-7.495485278080697,921.2288821768454,177.08957036461265,177.28,163.7,0.07213461694755614,0.47626159493454473
8,long,2021-01-09,12:00:00,171.14,2021-01-10,10:34:00,174.81,808.584927813123,closed,16.59828214842329,2.0527568072922846,937.8271643252688,175.9186970146146,167.23,186.14,0.09449397309958199,0.6468679422504985
9,short,2021-01-10,11:00:00,176.58,2021-01-10,22:29:00,172.79,842.677041835526,closed,17.317094337309413,2.0550096273643788,955.1442586625782,172.78591861740065,177.37,162.96,0.09544422265664582,0.6741416334684208
10,long,2021-01-11,22:00:00,130.81,2021-01-12,13:58:00,129.83,379.483834706586,closed,-3.2046178353410055,-0.8444675483525647,951.9396408272372,130.37784680021267,129.83,146.84,0.05802061535151532,0.3035870677652688
11,short,2021-01-13,00:00:00,133.48,2021-01-13,07:31:00,138.04,567.2692448771521,closed,-19.918103240802516,-3.5112256517830405,932.0215375864346,137.88969964925005,138.04,126.69,0.08499689015240518,0.4538153959017217
12,short,2021-01-14,12:00:00,147.68,2021-01-14,13:48:00,151.84,1067.5862387130628,closed,-31.071501803948504,-2.910444203683638,900.9500357824861,151.54636169330385,151.84,145.1,0.14458101824391423,0.8540689909704503
13,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,989.6017628041125,closed,-18.157680139700968,-1.8348471902727606,882.7923556427852,150.15400445832475,149.5,157.08,0.1300823874865741,0.79168141024329
14,long,2021-01-13,07:00:00,133.86,2021-01-14,21:31:00,146.12,620.2536256408105,closed,56.219054665926265,9.063881667413707,939.0114103087114,146.8078601000128,133.66,157.08,0.09267198948764536,0.4962029005126484
15,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,1006.2749138073549,closed,-38.99675058448682,-3.8753575240128173,900.0146597242247,155.1049369055042,155.59,148.11,0.1342415840191242,0.805019931045884
16,long,2021-01-16,02:00:00,144.06,2021-01-16,19:00:00,144.71,836.520911993107,closed,2.9890379875765696,0.35731778425656374,903.0036977118012,144.97027671030057,139.43,152.72,0.11613507038638166,0.6692167295944856
17,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,872.5059481554908,closed,-1.4243364531387108,-0.1632466181061355,901.5793612586625,144.15943241420507,147.1,136.7,0.1210552824357254,0.6980047585243927
18,long,2021-01-17,17:00:00,143.43,2021-01-18,03:31:00,139.1,152.4887477815514,closed,-4.746728172106232,-3.1128383183434516,896.8326330865563,139.2065344890464,139.1,145.86,0.021263159420142425,0.12199099822524113
19,short,2021-01-18,04:00:00,139.69,2021-01-18,12:09:00,144.72,1069.4833146261108,closed,-39.518989464084456,-3.69514782733195,857.3136436224718,144.5869661070242,144.72,138.73,0.1531223873757765,0.8555866517008887
20,short,2021-01-19,15:00:00,160.11,2021-01-20,18:14:00,147.31,845.7809843230443,closed,66.8337179746958,7.902012366498039,924.1473615971676,147.24465911534173,164.82,139.13,0.10564998867316773,0.6766247874584355
21,long,2021-01-20,20:00:00,148.63,2021-01-21,04:53:00,141.81,838.8661106569182,closed,-39.275978826043634,-4.6820318912736285,884.8713827711239,142.0829949100803,141.81,150.27,0.11287978344303548,0.6710928885255346
22,long,2021-01-21,21:00:00,133.59,2021-01-21,22:27:00,127.6,55.19754180767393,closed,-2.527406976212221,-4.578839733512995,882.3439757949117,128.06125335716254,127.6,135.31,0.0082637236032149,0.044158033446139146
23,short,2021-01-21,05:00:00,141.78,2021-01-21,23:03:00,133.44,873.831874409589,closed,50.57954357853541,5.788246579207225,932.9235193734471,133.2785585032622,144.85,126.1,0.12326588720688236,0.6990654995276712
24,short,2021-01-22,00:00:00,129.83,2021-01-22,02:14:00,131.53,780.7907961179718,closed,-10.968622233466068,-1.4048093660941143,921.9548971399811,130.9263324979278,131.53,123.17,0.12027894879734603,0.6246326368943774
25,short,2021-01-23,00:00:00,137.72,2021-01-23,04:31:00,141.62,1020.705101512469,closed,-29.869453987751395,-2.9263549230322434,892.0854431522297,141.36979983474038,141.62,135.15,0.1482290301354152,0.8165640812099753
26,long,2021-01-23,06:00:00,141.2,2021-01-23,11:18:00,137.04,1004.7421541878504,closed,-30.54757704137586,-3.0403399433427745,861.5378661108539,137.46708150402318,137.04,143.46,0.14231475271782584,0.8037937233502803
27,short,2021-01-23,12:00:00,137.01,2021-01-24,05:09:00,142.44,852.0042689809708,closed,-34.572730091677705,-4.057811838551935,826.9651360191762,142.39090873762305,142.44,136.53,0.12437110706969869,0.6816034151847766
28,long,2021-01-22,03:00:00,134.55,2021-01-24,19:31:00,134.27,691.1370123146594,closed,-2.0939062928275622,-0.3029654403567455,824.8712297263486,134.4857279526431,131.79,143.46,0.1027331121983886,0.5529096098517275
29,short,2021-01-24,14:00:00,138.64,2021-01-24,21:19:00,138.29,679.1406185225821,closed,1.0732224454044403,0.1580265435660663,825.944452171753,138.18012149640762,139.12,134.11,0.09797181455894145,0.5433124948180658
30,long,2021-01-25,00:00:00,141.18,2021-01-25,07:22:00,143.36,1359.178050442766,closed,19.707561858812696,1.449961750956231,845.6520140305657,143.44039137515418,140.81,147.73,0.19254541017747076,1.087342440354213
31,short,2021-01-25,10:00:00,140.9,2021-01-25,12:48:00,145.81,1183.0560457435986,closed,-42.34081180264127,-3.578935415188074,803.3112022279245,145.29578715503771,145.81,140.26,0.16792846639369746,0.9464448365948789
32,long,2021-01-25,14:00:00,145.51,2021-01-25,18:47:00,141.11,1127.3592333904708,closed,-35.146460347923664,-3.1175919180812155,768.1647418800007,141.19576903022093,141.11,146.38,0.15495281882901119,0.9018873867123767
33,long,2021-01-26,19:00:00,134.09,2021-01-27,04:13:00,130.54,917.0509309810342,closed,-25.14912156812962,-2.742390931463951,743.0156203118711,130.61399729181346,130.54,136.23,0.1367814051727995,0.7336407447848274
34,short,2021-01-27,05:00:00,131.08,2021-01-27,15:36:00,123.17,1038.4785625951447,closed,61.677577379369275,5.939224900823932,804.6931976912404,123.09928733911904,131.35,118.41,0.15844958233065984,0.8307828500761157
35,long,2021-01-27,21:00:00,126.98,2021-01-29,07:32:00,132.19,778.0029039112811,closed,31.176582330356123,4.007257835879661,835.8697800215965,132.26319017646716,121.15,138.83,0.12253943989782345,0.6224023231290249
36,short,2021-01-29,08:00:00,133.0,2021-01-29,08:55:00,138.18,989.3039477949194,closed,-39.47099600435313,-3.9897744360902307,796.3987840172434,137.65863120988564,138.18,132.04,0.14876751094660443,0.7914431582359356
37,long,2021-01-29,09:00:00,140.1,2021-01-29,16:52:00,138.79,861.0907322622951,closed,-8.86339559729345,-1.029321912919345,787.53538841995,139.1312710193919,137.87,145.61,0.12292515806742257,0.6888725858098361
38,long,2021-01-30,15:00:00,134.77,2021-01-31,15:15:00,127.86,396.79623292027486,closed,-20.721072024827787,-5.222093937819997,766.8143163951222,128.85409188584882,127.86,134.88,0.058884949606036185,0.3174369863362199
39,short,2021-01-29,18:00:00,136.69,2021-02-01,08:58:00,133.53,708.1761418358947,closed,15.701460296310396,2.217168776062621,782.5157766914326,133.42038399232518,138.98,125.82,0.10361784210050402,0.5665409134687157
40,long,2021-02-01,00:00:00,129.53,2021-02-01,12:53:00,132.41,293.190872796136,closed,6.239051070750565,2.127982706708867,788.7548277621831,132.731434685536,126.2,136.87,0.04526995642648591,0.2345526982369088
41,short,2021-02-01,16:00:00,128.58,2021-02-02,00:07:00,133.92,970.650919133421,closed,-41.23918154223714,-4.248610981490103,747.515646219946,133.78423117078,133.92,128.56,0.15098007763780072,0.7765207353067368
42,short,2021-02-02,22:00:00,142.4,2021-02-03,00:34:00,148.06,991.2992277201251,closed,-40.33362655528219,-4.068764044943817,707.1820196646638,147.6290260743234,148.06,142.26,0.13922741962361307,0.7930393821761001
43,long,2021-02-03,01:00:00,150.28,2021-02-04,02:19:00,153.01,842.3181051569455,closed,14.51567216596304,1.7233005057226445,721.6976918306268,153.01149770944292,147.79,159.32,0.112099827675931,0.6738544841255565
44,long,2021-02-05,04:00:00,148.45,2021-02-05,16:58:00,150.68,872.8185418405155,closed,12.295540905615196,1.4087167396429898,733.993232736242,151.10264055949486,147.65,157.24,0.11759091166595025,0.6982548334724125
45,short,2021-02-05,19:00:00,150.37,2021-02-06,00:11:00,156.22,908.8527248657794,closed,-36.20600413880809,-3.9837041963157502,697.7872285974339,156.15197180504953,156.22,150.08,0.12088218725354517,0.7270821798926235
