,0
risk_reward_ratio,0.9591309776855019
cagr_over_avg_dd,0.9537332621661615
cagr_over_max_dd,0.007609467277133567
max_drawdown_dollars,-940.1229695412719
max_drawdown_percent,-92.0757711004568
avg_drawdown_dollars,-750.0853612930885
avg_drawdown_percent,-0.7346368161832005
min_drawdown_dollars,-14.785949775638983
min_drawdown_percent,-0.014704401253276878
max_con_losing_trades,11.0
max_con_losing_trades_percent,-45.604795449832025
largest_single_loss_dollars,-55.2544822821486
largest_single_loss_percent,-19.49147194112237
max_position_held,1207.8113460264726
