,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2090.294212009486,closed,4.940875767780744,0.23637226469812958,1004.9408757677808,38.1037114522425,37.701,39.011,1.102185189564717,1.6722353696075887
1,short,2021-01-03,04:00:00,38.014,2021-01-03,09:02:00,38.801,2183.43889609752,closed,-48.09902104771129,-2.2029020887041586,956.8418547200695,38.74480859940058,38.801,37.87,1.1487551407889303,1.7467511168780159
2,short,2021-01-04,08:00:00,40.976,2021-01-04,12:43:00,39.853,1165.5724126749665,closed,30.442648746463043,2.611819601718073,987.2845034665326,39.821901159149306,41.412,38.14,0.5689049261396751,0.9324579301399732
3,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1150.4070699765625,closed,-49.12658176019578,-4.270365077050217,938.1579217063368,39.49058756027779,39.438,41.256,0.5592373097936719,0.92032565598125
4,short,2021-01-05,05:00:00,39.493,2021-01-05,11:57:00,40.7,1046.1568249638335,closed,-33.339759487029646,-3.186879700200037,904.8181622193072,40.69979907705182,40.7,38.929,0.5297935456733261,0.8369254599710668
5,short,2021-01-06,10:00:00,41.1,2021-01-06,13:24:00,42.31,1451.036732581115,closed,-44.58601627352895,-3.0727007299270093,860.2321459457783,42.30042953352611,42.31,41.019,0.7061005997961631,1.1608293860648922
6,short,2021-01-06,20:00:00,41.066,2021-01-06,23:07:00,42.17,1404.2966908269004,closed,-39.55984412442977,-2.817057419763306,820.6723018213485,42.140793083760954,42.17,40.883,0.6839218286791509,1.1234373526615204
7,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1408.7690740144872,closed,15.763022589004134,1.1189216799091966,836.4353244103526,42.89526546878526,41.488,44.127,0.6662736823753724,1.1270152592115898
8,short,2021-01-07,19:00:00,42.346,2021-01-07,20:49:00,43.776,1083.1072824762114,closed,-37.953945316617954,-3.504172294903903,798.4813790937346,43.77209611746419,43.776,42.137,0.511551165388094,0.8664858259809691
9,long,2021-01-08,11:00:00,43.377,2021-01-08,18:19:00,41.717,977.5733419280557,closed,-38.64367230378743,-3.9530202641953185,759.8377067899472,41.74948448830257,41.717,43.521,0.4507334955981537,0.7820586735424446
10,long,2021-01-09,01:00:00,42.348,2021-01-10,10:34:00,43.545,998.6889228330623,closed,26.958129766959704,2.699352035515261,786.7958365569069,43.54800750416557,41.539,45.159,0.4716581292306897,0.7989511382664499
11,long,2021-01-11,22:00:00,37.494,2021-01-12,14:27:00,37.409,603.4149395733527,closed,-2.172564155616717,-0.36004480716914933,784.6232724012903,37.48756904866137,37.252,39.932,0.3218728007539087,0.4827319516586822
12,short,2021-01-12,23:00:00,38.055,2021-01-13,14:15:00,38.78,855.8702143094256,closed,-17.440005845879895,-2.0376928130337704,767.1832665554103,38.765355518629846,38.78,37.021,0.4498069711257,0.6846961714475405
13,short,2021-01-14,19:00:00,41.404,2021-01-14,23:19:00,41.488,1469.4018452838911,closed,-4.866415880379343,-0.33118346053520453,762.316850675031,41.48386348436303,41.632,40.403,0.7097873854139171,1.175521476227113
14,long,2021-01-16,01:00:00,41.408,2021-01-16,18:45:00,42.709,1136.6883700348528,closed,34.255298695747825,3.013605100463683,796.5721493707788,42.7464920771212,40.725,44.135,0.5490187258669111,0.9093506960278823
15,short,2021-01-16,20:00:00,42.951,2021-01-17,00:28:00,43.729,1079.850604310872,closed,-20.926761027326013,-1.9379311308234937,775.6453883434527,43.59718073069739,43.729,42.013,0.5028290863127155,0.8638804834486977
16,long,2021-01-17,02:00:00,43.731,2021-01-17,06:01:00,42.27,985.1291994030829,closed,-34.15062295239627,-3.4666136150556777,741.4947653910565,42.28841117194575,42.27,44.01,0.4505404401468445,0.7881033595224664
17,long,2021-01-17,17:00:00,44.698,2021-01-18,03:31:00,44.942,887.9656616424058,closed,3.7395873840580096,0.42114099064835064,745.2343527751145,45.04274917211626,44.054,46.909,0.3973178494082088,0.7103725293139247
18,short,2021-01-18,07:00:00,45.42,2021-01-19,13:27:00,46.365,855.6666054911437,closed,-18.864151829063854,-2.2046147071774556,726.3702009460507,46.19890495070314,46.645,44.221,0.37677965895691046,0.684533284392915
19,short,2021-01-19,16:00:00,44.231,2021-01-20,16:42:00,42.024,1006.1139342015769,closed,48.94237149872066,4.864495941760306,775.3125724447714,41.90564225222865,44.522,40.309,0.45493610101583815,0.8048911473612615
20,short,2021-01-21,09:00:00,40.75,2021-01-21,13:33:00,40.713,1093.9562972141339,closed,-0.4187906315715717,-0.03828220858895943,774.8937818131998,40.603024199485006,40.925,39.159,0.5369110661173663,0.8751650377713072
21,long,2021-01-21,20:00:00,40.643,2021-01-21,22:23:00,39.105,1008.2899752178153,closed,-39.45820251850459,-3.91337844155206,735.4355792946952,39.13724649910704,39.105,40.699,0.4961690698116848,0.8066319801742522
22,short,2021-01-21,23:00:00,38.974,2021-01-22,02:53:00,38.674,866.4272508177932,closed,5.531511307289001,0.6384276697285298,740.9670906019842,38.62908383914388,39.362,36.975,0.4446180791388071,0.6931418006542346
23,long,2021-01-22,05:00:00,39.395,2021-01-23,11:57:00,39.861,807.2460690939521,closed,8.49322451332232,1.052123365909364,749.4603151153065,39.98397642132663,39.049,41.792,0.409821586035767,0.6457968552751617
24,short,2021-01-23,12:00:00,39.846,2021-01-23,18:55:00,40.857,1127.5873099321277,closed,-30.07795993829422,-2.6674617276514656,719.3823551770122,40.840198820483444,40.857,39.516,0.565972649667283,0.9020698479457022
25,long,2021-01-23,20:00:00,40.995,2021-01-24,16:09:00,41.023,1254.6251107379005,closed,-0.7588653310367047,-0.06048542505182145,718.6234898459754,41.06070550772188,40.342,42.236,0.6120868938835959,1.0037000885903204
26,long,2021-01-25,00:00:00,41.85,2021-01-25,09:46:00,41.846,1562.679479783657,closed,-2.1463038589718577,-0.13734767025090774,716.4771859870036,41.90172995553068,41.846,42.864,0.7468002292872912,1.2501435838269257
27,short,2021-01-25,10:00:00,41.821,2021-01-25,12:17:00,42.723,1581.8185197431703,closed,-36.13876428240712,-2.2846340355323904,680.3384217045965,42.69813116647627,42.723,41.751,0.7564709211846539,1.2654548157945362
28,long,2021-01-25,13:00:00,42.743,2021-01-25,16:43:00,42.336,1519.5790059047924,closed,-16.396166106283196,-1.0789939873195695,663.9422555983133,42.46816573715741,42.336,43.425,0.7110305808692851,1.215663204723834
29,short,2021-01-25,18:00:00,42.458,2021-01-25,23:59:00,41.733,1374.021921444545,closed,21.715928127228135,1.5804644589947747,685.6581837255414,41.62480824396734,42.658,40.599,0.647238174876134,1.0992175371556359
30,long,2021-01-26,18:00:00,41.101,2021-01-27,09:10:00,40.771,1093.3802536914845,closed,-10.185501721067535,-0.9315607892751961,675.4726820044739,40.7862792226603,40.771,42.075,0.5320455724636795,0.8747042029531876
31,short,2021-01-27,10:00:00,40.851,2021-01-27,16:06:00,40.876,1234.6615559564104,closed,-2.347788240090499,-0.1901564221194061,673.1248937643834,40.869461477578355,41.65,39.752,0.6044706645890727,0.9877292447651284
32,long,2021-01-27,21:00:00,41.101,2021-01-29,18:24:00,42.773,1087.7731798018128,closed,42.85137686825556,3.9393669253789545,715.976270632639,42.778314561697016,40.409,44.05,0.529317135739672,0.8702185438414503
33,long,2021-01-30,07:00:00,43.151,2021-01-31,02:43:00,44.65,1564.6658544008578,closed,52.377170439439645,3.3474987833422056,768.3534410720786,44.670725561589656,43.119,45.658,0.7252049103848615,1.2517326835206863
34,short,2021-01-31,03:00:00,44.796,2021-01-31,11:25:00,44.849,1733.1140761474492,closed,-4.21079092068131,-0.24296097865880276,764.1426501513972,44.834986013441636,44.93,43.842,0.7737807287023167,1.3864912609179594
35,long,2021-02-01,02:00:00,44.343,2021-02-01,12:28:00,48.357,1549.9013022328156,closed,138.3605976673191,8.927058611280236,902.5032478187163,48.37588595825912,44.244,49.469,0.699051170300979,1.2399210417862525
