,0
net_profit,-895.8622091512207
adjusted_net_profit,-982.301817687764
compounded_annual_return,-0.5298496183223079
avg_monthly_return,-8.994630983598483
gross_profit,8700.8247980834
adjusted_gross_profit,8180.851061909628
gross_loss,9596.687007234621
adjusted_gross_loss,9163.152879597392
profit_factor,0.9066488040637504
adjusted_profit_factor,0.8927987090693478
max_equity_runup_dollars,480.24126434052823
max_equity_runup_percent,31.763026126751946
date_of_max_runup,2021-05-13 00:06:00
max_con_winning_trades_percent,19.531934887344708
max_con_winning_trades,4
largest_win_dollars,480.24126434052823
largest_win_percent,14.476760252382237
