,0
risk_reward_ratio,0.6720688437823488
cagr_over_avg_dd,0.7422900230162286
cagr_over_max_dd,0.005109126500984119
max_drawdown_dollars,-1267.2643978056815
max_drawdown_percent,-92.18407780645583
avg_drawdown_dollars,-845.2418347436516
avg_drawdown_percent,-0.6344960868205667
min_drawdown_dollars,-10.267289178170131
min_drawdown_percent,-0.009719893629817844
max_con_losing_trades,12.0
max_con_losing_trades_percent,-37.5467130365697
largest_single_loss_dollars,-67.80144213016521
largest_single_loss_percent,-11.851457722229302
max_position_held,2798.173812080737
