,0
net_profit,-844.035891752922
adjusted_net_profit,-903.2949037699209
compounded_annual_return,-0.46202469184026185
avg_monthly_return,-7.450084244745241
gross_profit,6759.100065191633
adjusted_gross_profit,6361.505943709772
gross_loss,7603.135956944555
adjusted_gross_loss,7264.8008474796925
profit_factor,0.888988452063389
adjusted_profit_factor,0.8756614361860597
max_equity_runup_dollars,221.35218975316616
max_equity_runup_percent,28.072941797532124
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,20.096841071604466
max_con_winning_trades,5
largest_win_dollars,221.3521897531661
largest_win_percent,13.812254594187742
