,0
net_profit,-876.1023614454311
adjusted_net_profit,-901.1054051690044
compounded_annual_return,-0.6623673383937114
avg_monthly_return,-15.972407797803655
gross_profit,3101.480927921446
adjusted_gross_profit,2845.6750924040266
gross_loss,3977.583289366877
adjusted_gross_loss,3746.780497573031
profit_factor,0.7797400336562449
adjusted_profit_factor,0.7594987467900258
max_equity_runup_dollars,195.842224878843
max_equity_runup_percent,26.77842539830355
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,195.84222487884296
largest_win_percent,24.638649517684875
