,0
net_profit,-783.1159038147798
adjusted_net_profit,-859.7887124840427
compounded_annual_return,-0.3994622358741964
avg_monthly_return,-6.169761306454532
gross_profit,8012.413389571004
adjusted_gross_profit,7555.12080357908
gross_loss,8795.529293385784
adjusted_gross_loss,8414.909516063122
profit_factor,0.910964323158621
adjusted_profit_factor,0.8978255546488287
max_equity_runup_dollars,182.25604602486686
max_equity_runup_percent,27.767090652848538
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,20.8786349817532
max_con_winning_trades,4
largest_win_dollars,182.25604602486692
largest_win_percent,13.979885372448365
