,0
net_profit,-955.329513038907
adjusted_net_profit,-983.4990370186933
compounded_annual_return,-0.6455168735893109
avg_monthly_return,-12.14815999856306
gross_profit,4777.0790351223
adjusted_gross_profit,4513.308971107945
gross_loss,5732.408548161207
adjusted_gross_loss,5496.808008126638
profit_factor,0.8333458780872571
adjusted_profit_factor,0.8210781538004128
max_equity_runup_dollars,148.05944202521925
max_equity_runup_percent,27.25492674662483
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,33.351978525107526
max_con_winning_trades,5
largest_win_dollars,148.05944202521917
largest_win_percent,24.599582712369596
