,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,773.22,2021-01-03,06:09:00,793.53,1706.7384790383064,closed,-46.24006200079961,-2.7092646336100907,953.7599379992004,793.0719765475635,793.53,770.42,0.044146257961209134,1.365390783230645
1,short,2021-01-04,10:00:00,970.65,2021-01-04,12:33:00,991.9,491.0758492891689,closed,-11.1538799081756,-2.2713150981301187,942.6060580910248,991.4190727235891,991.9,897.16,0.01011849480841022,0.3928606794313351
2,long,2021-01-05,01:00:00,1098.85,2021-01-05,03:44:00,1019.9,534.9837169694598,closed,-38.875149124076735,-7.26660417709423,903.730908966948,1021.5949352775862,1019.9,1118.4,0.009737156426618007,0.42798697357556786
3,short,2021-01-05,04:00:00,1001.32,2021-01-05,16:26:00,1085.9,441.53161477403523,closed,-37.657558182287204,-8.528847521271924,866.0733507846609,1082.105542349318,1085.9,979.63,0.008818991227060985,0.3532252918192282
4,short,2021-01-06,02:00:00,1073.03,2021-01-06,11:09:00,1153.53,568.7028581820813,closed,-43.130334029014364,-7.583984045180471,822.9430167556466,1146.4454701081636,1153.53,1064.74,0.010599943304140262,0.45496228654566506
5,long,2021-01-06,12:00:00,1159.56,2021-01-06,20:06:00,1129.78,615.0485131842944,closed,-16.298418551907915,-2.6499403221911737,806.6445982037386,1136.0346718711078,1124.0,1213.61,0.010608308551248653,0.49203881054743553
6,short,2021-01-07,06:00:00,1210.44,2021-01-07,15:33:00,1236.67,683.2732593728008,closed,-15.364307264958365,-2.2486328938237348,791.2802909387802,1236.2498097251748,1236.67,1164.8,0.011289667548541039,0.5466186074982406
7,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:42:00,1220.56,762.4472148158868,closed,-20.8001467519343,-2.728076953754372,770.4801441868459,1230.5023978025058,1220.56,1295.56,0.01216276444583226,0.6099577718527095
8,long,2021-01-05,17:00:00,1067.87,2021-01-07,18:45:00,1202.3,541.1107196222605,closed,67.67530045894881,12.50673808609663,838.1554446457947,1210.1011728538626,1054.19,1295.56,0.010134393130666853,0.4328885756978084
9,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:37:00,1156.96,640.9038114401268,closed,40.704156114389235,6.351055398301655,878.8596007601839,1152.8429446076905,1266.15,1071.99,0.010366418300689476,0.5127230491521014
