,0
risk_reward_ratio,0.7970014329856853
cagr_over_avg_dd,0.8524499882667249
cagr_over_max_dd,0.006187635734402961
max_drawdown_dollars,-1166.1624772466712
max_drawdown_percent,-94.88207457459755
avg_drawdown_dollars,-846.452468538805
avg_drawdown_percent,-0.6887157291019502
min_drawdown_dollars,-15.796883014130344
min_drawdown_percent,-0.012852763327900085
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.18965824186968
largest_single_loss_dollars,-62.1779797709254
largest_single_loss_percent,-19.60271576524741
max_position_held,2421.667561016021
